"업무","공고번호-차수","분류","공고명","공고기관","수요기관","계약방법","입력일시(입찰마감일시)"
"용역","20200504190-00","일반","2020 외국인 환자 및 동반자 대상 1-Day 투어 운영","인천관광공사","인천관광공사","수의(총액)소액수의","2020/05/06 14:01(2020/05/12 12:00)"
"용역","20200503828-00","일반","도산로(가장네거리~맑은아침아파트)외 1개소 도로재포장 정비공사 폐기물처리용역","대전광역시 건설관리본부","대전광역시 건설관리본부","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 14:00(2020/05/12 10:00)"
"용역","20200503826-00","일반","2020년도 보전대상 문화유산 조사연구","문화유산국민신탁","문화유산국민신탁","제한(총액)협상에의한계약","2020/05/06 14:00(2020/05/15 17:00)"
"용역","20200503944-00","일반","블록체인 산업 진흥 및 확산을 위한 법령 제·개정안 마련 연구 용역","조달청 충북지방조달청","정보통신산업진흥원","제한(총액)협상에의한계약","2020/05/06 14:00(2020/05/19 10:00)"
"용역","B5202001374-00","일반","2020년 낙동강보관리단 구미·칠곡·강정고령보 부유물 수거 및 조류제거 용역","한국수자원공사","한국수자원공사 낙동강보관리단","일반경쟁","2020/05/06 14:00(2020/05/14 14:00)"
"용역","20200504201-00","일반","2020학년도 가동초등학교 5학년 1학기 현장체험학습(안전체험)차량 임차 소액수의 견적공고","부산광역시교육청 부산광역시해운대교육지원청 가동초등학교","부산광역시교육청 부산광역시해운대교육지원청 가동초등학교","수의(총액)소액수의","2020/05/06 13:59(2020/05/13 14:00)"
"용역","20200504187-00","일반","항공기 구조생존성 시험 수행 용역(재공고)","국방과학연구소","국방과학연구소","제한(총액)","2020/05/06 13:57(2020/05/12 10:00)"
"용역","20200500409-01","취소","학현,내기처리분구 하수관로 정비사업 기본및실시설계 토질조사 용역","경기도 평택시 상하수도사업소","경기도 평택시 상하수도사업소","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 13:57(2020/05/08 10:10)"
"용역","20200504166-00","일반","KHFC MBS 2020년 6월 발행분 전자입찰사 선정","한국주택금융공사","한국주택금융공사","제한(총액)","2020/05/06 13:57(2020/05/13 10:00)"
"용역","20200501038-02","변경","안성부남지구(상대~시목)농어촌생활용수 개발사업 외 1개지구 통합건설사업 관리용역","전라북도 무주군","전라북도 무주군","일반경쟁","2020/05/06 13:57(-)"
"용역","20200503847-00","일반","도산로(가장네거리~맑은아침아파트)외 1개소 도로재포장 정비공사 페기물운반용역","대전광역시 건설관리본부","대전광역시 건설관리본부","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 13:57(2020/05/12 10:00)"
"용역","20200504169-01","취소","백제역사유적지구 활용사업 용역","충청남도 공주시","충청남도 공주시","제한(총액)협상에의한계약","2020/05/06 13:56(2020/05/28 10:00)"
"용역","20200502975-00","일반","축산진흥센터 환경개선공사 설계용역 공고","경기도 경기도축산진흥센터","경기도 경기도축산진흥센터","수의(총액)소액수의","2020/05/06 13:55(2020/05/12 14:00)"
"용역","20200504180-00","일반","땅끝항정비 2단계공사 사후환경영향조사용역(PQ후 지명경쟁)","전라남도","전라남도","지명경쟁","2020/05/06 13:55(2020/05/12 10:00)"
"용역","20200504185-00","일반","건설119 데스크 서비스 폴랫폼 제작","한국건설기술연구원","한국건설기술연구원","제한(총액)협상에의한계약","2020/05/06 13:55(2020/05/18 11:00)"
"용역","20200504179-00","일반","한국저작권위원회 인력 및 조직 운영 전략 수립","한국저작권위원회","한국저작권위원회","제한(총액)협상에의한계약","2020/05/06 13:55(2020/05/18 14:00)"
"용역","20200504164-00","일반","진해역 철도육교 재가설공사 실시설계용역","경상남도 창원시 진해구","경상남도 창원시 진해구","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 13:54(2020/05/12 10:00)"
"용역","20200504178-00","일반","2020년 SW미래채움사업 SW교육 운영 용역","재단법인충청북도지식산업진흥원","재단법인충청북도지식산업진흥원","제한(총액)협상에의한계약","2020/05/06 13:53(-)"
"용역","20200504124-00","일반","국도3호선 진남1교 정밀안전진단 및 성능평가용역","국토교통부 부산지방국토관리청 영주국토관리사무소","국토교통부 부산지방국토관리청 영주국토관리사무소","지명경쟁","2020/05/06 13:52(2020/05/14 10:00)"
"용역","20200504083-00","일반","손해배상 대불금 채권추심 전문기관 선정용역","한국의료분쟁조정중재원","한국의료분쟁조정중재원","일반(총액)협상에의한계약","2020/05/06 13:52(2020/05/19 16:00)"
"용역","20200504162-00","일반","2020학년도 가동초등학교 3학년 1학기 현장체험학습(안전체험)차량임차 소액수의 견적공고","부산광역시교육청 부산광역시해운대교육지원청 가동초등학교","부산광역시교육청 부산광역시해운대교육지원청 가동초등학교","수의(총액)소액수의","2020/05/06 13:52(2020/05/13 15:00)"
"용역","20200504152-00","일반","오송 철도종합시험선로 변전소 전기설비 정밀안전진단 용역","한국철도기술연구원","한국철도기술연구원","제한경쟁","2020/05/06 13:51(2020/05/11 11:00)"
"용역","20200503821-00","일반","종교에 대한 이해 사이버 코스웨어 제작","문화체육관광부","문화체육관광부","제한(총액)협상에의한계약","2020/05/06 13:51(2020/05/18 10:00)"
"용역","20200502869-01","취소","미추홀구 노후 하수관로 정밀조사 용역(지명경쟁)","인천광역시 미추홀구","인천광역시 미추홀구","지명경쟁","2020/05/06 13:51(2020/05/13 10:00)"
"용역","20200504153-00","일반","미래도전기술개발사업 평가제도 개선방안 연구(재공고)","국방과학연구소","국방과학연구소","제한(총액)규격가격동시","2020/05/06 13:50(2020/05/13 14:00)"
"용역","20200504158-00","일반","항로표지선(해양호) 기관 수리용역","해양수산부 목포지방해양수산청","해양수산부 목포지방해양수산청","제한(총액)","2020/05/06 13:49(2020/05/13 16:00)"
"용역","20200503916-00","일반","곡반초 급식실 증축 및 현대화 사업 설계용역","경기도교육청 경기도수원교육지원청","경기도교육청 경기도수원교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 13:49(2020/05/12 10:00)"
"용역","20200504062-00","긴급","공항 대기오염배출량 산정체계 개발 및 삭감정책 제안용역","조달청 충북지방조달청","환경부 국가미세먼지정보센터","수의(총액)","2020/05/06 13:46(2020/05/07 15:00)"
"용역","20200503284-00","긴급","언어소외계층 국어 능력 향상 프로그램 운영 위탁","조달청 서울지방조달청","문화체육관광부 국립국어원","수의(총액)","2020/05/06 13:45(2020/05/11 14:00)"
"용역","20200504100-00","일반","울산해양경찰서 경비함정 먹는 물 탱크 청소 및 보수 위탁관리","해양경찰청 남해지방해양경찰청 울산해양경찰서","해양경찰청 남해지방해양경찰청 울산해양경찰서","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 13:44(2020/05/11 10:00)"
"용역","20200504102-00","일반","여수산단 공용파이프랙 및 로딩암 설치사업 타당성분석 및 기본설계용역","한국산업단지공단 광주전남지역본부","한국산업단지공단 광주전남지역본부","제한(총액)협상에의한계약","2020/05/06 13:44(-)"
"용역","20200504035-00","일반","스포츠윤리교육 온라인 교육영상 제작","(사)한국프로스포츠협회","(사)한국프로스포츠협회","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 13:44(2020/05/19 14:00)"
"용역","20200504129-00","일반","보문관광단지 짚라인 조성사업 출자타당성 조사 용역","경상북도문화관광공사","경상북도문화관광공사","수의(총액)소액수의","2020/05/06 13:43(2020/05/14 14:00)"
"용역","20200437342-00","긴급","디지털증거 통합관리시스템 구축_일괄발주","조달청 서울지방조달청","경찰청","제한(총액)협상에의한계약","2020/05/06 13:43(2020/05/20 10:00)"
"용역","20200504117-00","일반","2020년도 연구원 재산종합보험 가입","한국에너지기술연구원","한국에너지기술연구원","일반(총액)","2020/05/06 13:42(2020/05/14 10:00)"
"용역","20200504079-00","일반","KHFC MBS 2020년 6월 발행분 신용평가사 선정","한국주택금융공사","한국주택금융공사","제한(총액)","2020/05/06 13:41(2020/05/13 10:00)"
"용역","20200504113-00","일반","일반폐기물 처리용역","한국지질자원연구원","한국지질자원연구원","제한(총액)분류별","2020/05/06 13:41(2020/05/12 10:00)"
"용역","20200430739-01","취소","엑스포기념구역 2단계 사업 미디어파사드 콘텐츠 설계 및 제작 설치 용역","대전마케팅공사","대전마케팅공사","제한(총액)협상에의한계약","2020/05/06 13:41(2020/05/04 14:00)"
"용역","20200504077-00","일반","2020년 (가칭)옥동도서관 청사 무인경비시스템 설치 및 유지관리","경상북도 안동시 평생학습원","경상북도 안동시 평생학습원","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 13:40(2020/05/12 12:00)"
"용역","20200503307-00","긴급","제10기 IP Meister Program 교육컨설팅 용역(2분야)","조달청 서울지방조달청","한국발명진흥회","제한(총액)협상에의한계약","2020/05/06 13:38(2020/05/20 10:00)"
"용역","20200504048-00","일반","국도3호선 이화령터널(하) 정밀안전진단 및 성능평가용역","국토교통부 부산지방국토관리청 영주국토관리사무소","국토교통부 부산지방국토관리청 영주국토관리사무소","지명경쟁","2020/05/06 13:38(2020/05/14 10:00)"
"용역","E012004059-00","일반","영종하늘도시 회선인출공사(4회선) 감리용역[전력신기술 제100호 활용]","한국전력공사","재무자재부","제한(총액)","2020/05/06 13:37(2020/05/14 13:00)"
"용역","20200504088-00","일반","항로표지선(해양호) 선체 수리용역","해양수산부 목포지방해양수산청","해양수산부 목포지방해양수산청","제한(총액)","2020/05/06 13:37(2020/05/13 16:00)"
"용역","20200502152-00","일반","2020년 농업용 공공관정 관리기반 구축 및 유지관리 용역(제2공구)","한국농어촌공사 경기지역본부","한국농어촌공사 경기지역본부","제한경쟁","2020/05/06 13:37(2020/06/02 10:00)"
"용역","20200503955-00","일반","세종한국어 회화1~4 익힘책 기본모형 개발 및 현지화","조달청 서울지방조달청","세종학당재단","제한(총액)협상에의한계약","2020/05/06 13:36(2020/05/20 10:00)"
"용역","20200504076-00","일반","풍천중학교 교실증축 소방공사 감리용역","경상북도교육청 경상북도안동교육지원청","경상북도교육청 경상북도안동교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 13:36(2020/05/12 10:00)"
"용역","20200503827-00","일반","금호워터폴리스 건설폐기물(가연성) 운반 및 처리용역","대구도시공사","대구도시공사","제한(총액)","2020/05/06 13:34(2020/05/14 14:00)"
"용역","20200503815-00","긴급","2020년 긴급신고 통합 서비스 고도화 사업 감리용역","조달청 대전지방조달청","행정안전부","제한(총액)협상에의한계약","2020/05/06 13:34(2020/05/19 10:00)"
"용역","20200504070-00","일반","하패리 축사철거공사 폐기물처리용역","경기도 양주시","경기도 양주시","제한(총액)","2020/05/06 13:33(2020/05/14 10:00)"
"용역","20200503965-00","일반","해신당공원 어촌민속전시관 활성화방안 연구용역","강원도 삼척시 해양관광센터","강원도 삼척시 해양관광센터","제한(총액)","2020/05/06 13:33(2020/05/14 14:00)"
"용역","20200504068-00","일반","나운19,23,33블럭 누수탐사 용역","전라북도 군산시 수도사업소","전라북도 군산시 수도사업소","제한경쟁","2020/05/06 13:33(2020/05/12 12:00)"
"용역","20200500077-01","변경","주택건설공사 감리자(건축) 모집 공고[문경읍 하리 공동주택 신축공사]","경상북도 문경시","경상북도 문경시","일반경쟁","2020/05/06 13:31(2020/05/13 10:00)"
"용역","20200504051-00","일반","나운08,09,10블럭 누수탐사 용역","전라북도 군산시 수도사업소","전라북도 군산시 수도사업소","제한경쟁","2020/05/06 13:27(2020/05/12 12:00)"
"용역","20200504045-00","긴급","모바일 인사로 서비스 구축 사업","인사혁신처","인사혁신처","제한(총액)협상에의한계약","2020/05/06 13:26(2020/05/18 10:00)"
"용역","20200504023-00","일반","동구 청소년 문화의집 건립공사 건축설계 제안공모","광주광역시 동구","광주광역시 동구","일반경쟁","2020/05/06 13:25(-)"
"용역","20200502516-00","긴급","송도4동 행정복지센터 건립공사 건설사업관리용역 지명경쟁 입찰공고(긴급)","인천광역시 연수구","인천광역시 연수구","지명경쟁","2020/05/06 13:25(2020/05/12 10:00)"
"용역","20200504038-00","일반","Google G-suite for Education  연동 개발의 건","덕성여자대학교","덕성여자대학교","제한(총액)","2020/05/06 13:24(2020/05/14 14:00)"
"용역","20200503753-00","긴급","노인·장애인 돌봄제도 정합성 확보 방안 연구","조달청","보건복지부","수의(총액)","2020/05/06 13:24(2020/05/12 15:00)"
"용역","20200503870-00","일반","2020학년도 초등학생 안심알리미 서비스 용역 소액수의견적 제출 안내","경상북도교육청 경상북도경산교육지원청","경상북도교육청 경상북도경산교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 13:24(2020/05/12 10:00)"
"용역","20200504009-00","일반","특수구난8호정(H-08) 상반기 상가수리","해양경찰청 중부지방해양경찰청 인천해양경찰서","해양경찰청 중부지방해양경찰청 인천해양경찰서","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 13:23(2020/05/12 11:00)"
"용역","20200503843-00","일반","고성 남천 지방하천 정비사업 감독권한 대행 등 건설사업관리 용역","강원도","강원도","지명경쟁","2020/05/06 13:22(2020/05/15 10:00)"
"용역","20200503660-00","긴급","2020년 평생학습 개인실태조사","조달청","한국교육개발원","수의(총액)","2020/05/06 13:22(2020/05/12 15:00)"
"용역","20200504026-00","일반","본관 로비 및 열린마당 인테리어 공사 설계용역","문화체육관광부 국립중앙도서관","문화체육관광부 국립중앙도서관","수의(총액)소액수의","2020/05/06 13:22(2020/05/12 10:00)"
"용역","20200504031-00","긴급","안골마을 건축경관 통합마스터플랜 수립용역 (협상에 의한 계약)(재공고)","인천광역시 연수구","인천광역시 연수구","제한(총액)협상에의한계약","2020/05/06 13:21(-)"
"용역","20200503831-00","일반","홍천 두미천 지방하천 정비사업 감독권한 대행 등 건설사업관리 용역","강원도","강원도","지명경쟁","2020/05/06 13:21(2020/05/15 10:00)"
"용역","20200504024-00","일반","섬진강 일원 하천시설물 유지보수사업 실시설계용역","국토교통부 익산지방국토관리청 남원국토관리사무소","국토교통부 익산지방국토관리청 남원국토관리사무소","제한경쟁","2020/05/06 13:20(2020/05/14 10:00)"
"용역","20200504014-00","일반","온라인 교육체계 구축방안 연구용역","행정안전부 지방자치인재개발원","행정안전부 지방자치인재개발원","제한(총액)협상에의한계약","2020/05/06 13:19(2020/05/12 14:00)"
"용역","E062000295-00","일반","분당 연료전지 현장 제어설비 위탁정비용역","한국남동발전(주)","총무노무부","제한(총액)","2020/05/06 13:19(2020/05/14 12:00)"
"용역","20200503805-00","일반","인제 상남천 지방하천 정비사업 감독권한 대행 등 건설사업관리 용역","강원도","강원도","지명경쟁","2020/05/06 13:18(2020/05/15 10:00)"
"용역","20200503721-00","일반","성석초 외 1교(백신중) 냉난방개선 전기공사 설계용역","경기도교육청 경기도고양교육지원청","경기도교육청 경기도고양교육지원청","수의(총액)소액수의","2020/05/06 13:17(2020/05/12 10:00)"
"용역","20200504003-00","일반","국도35호선 안동 와룡 태리3지구 외 1개소 위험도로 개량공사 건설폐기물처리용역","국토교통부 부산지방국토관리청 영주국토관리사무소","국토교통부 부산지방국토관리청 영주국토관리사무소","제한(총액)","2020/05/06 13:17(2020/05/14 10:00)"
"용역","20200501853-00","일반","2020년 기상교육 이러닝 콘텐츠 개발","조달청 서울지방조달청","기상청 기상기후인재개발원","제한(총액)협상에의한계약","2020/05/06 13:17(2020/05/21 10:00)"
"용역","20200503789-00","일반","양양 물치천 지방하천 정비사업 감독권한 대행 등 건설사업관리 용역","강원도","강원도","지명경쟁","2020/05/06 13:16(2020/05/15 10:00)"
"용역","20200503601-00","일반","기탁등록보존기관 이관자원 표준화 용역","국립해양생물자원관","국립해양생물자원관","제한(총액)협상에의한계약","2020/05/06 13:16(2020/05/20 14:00)"
"용역","20200503745-00","일반","정선 석항천 지방하천 정비사업 감독권한 대행 등 건설사업관리 용역","강원도","강원도","지명경쟁","2020/05/06 13:15(2020/05/15 10:00)"
"용역","20200502342-00","일반","반성중학교 내진성능평가 용역","경상남도교육청 경상남도진주교육지원청","경상남도교육청 경상남도진주교육지원청","제한경쟁","2020/05/06 13:14(2020/05/14 10:00)"
"용역","20200504011-00","일반","양봉산업의 육성 및 지원에 관한 종합계획 수립","농림축산식품부","농림축산식품부","제한(총액)협상에의한계약","2020/05/06 13:13(2020/05/06 14:30)"
"용역","20200503523-00","일반","(전시총괄) 창의나래관 4D 영상물 임차 용역","조달청 대전지방조달청","과학기술정보통신부 국립중앙과학관","제한(총액)협상에의한계약","2020/05/06 13:13(2020/05/21 10:00)"
"용역","20200503982-00","일반","신재생에너지 해외기자단 운영","한국에너지공단","한국에너지공단","제한(총액)협상에의한계약","2020/05/06 13:10(2020/05/18 10:00)"
"용역","20200503984-00","일반","고객서비스 향상을 위한 기반 구축 사업의 감리용역","국민건강보험공단","국민건강보험공단","제한(총액)협상에의한계약","2020/05/06 13:10(2020/06/16 11:00)"
"용역","20200503173-01","변경","디지털뷰티산업 동향분석과 경쟁력 강화방안 연구용역","재단법인 경북아이티융합 산업기술원","재단법인 경북아이티융합 산업기술원","일반(총액)협상에의한계약","2020/05/06 13:10(2020/05/14 10:00)"
"용역","20200502775-00","일반","근로복지공단 퇴직연금사업 복수 자산관리기관(보험업권) 선정","조달청 부산지방조달청","근로복지공단본부","수의(총액)","2020/05/06 13:09(2020/05/08 12:00)"
"용역","20200503988-00","긴급","강릉국토 관내 터널 방재시설 보수공사 실시설계용역","국토교통부 원주지방국토관리청 강릉국토관리사무소","국토교통부 원주지방국토관리청 강릉국토관리사무소","제한경쟁","2020/05/06 13:07(2020/05/12 10:00)"
"용역","20200502727-00","일반","근로복지공단 퇴직연금사업 복수 자산관리기관(증권업권) 선정","조달청 부산지방조달청","근로복지공단본부","수의(총액)","2020/05/06 13:07(2020/05/08 12:00)"
"용역","20200502679-00","일반","근로복지공단 퇴직연금사업 복수 자산관리기관(은행권) 선정","조달청 부산지방조달청","근로복지공단본부","수의(총액)","2020/05/06 13:06(2020/05/08 12:00)"
"용역","20200503980-00","긴급","2020년 재활용품 선별 잔재물 위탁처리 용역[단가]","충청북도 진천군","충청북도 진천군","제한(단가)","2020/05/06 13:05(2020/05/12 10:00)"
"용역","20200503511-00","일반","위원회 회원정보 통합 및 저작권 통합 누리집 기능개선","조달청 경남지방조달청","한국저작권위원회","수의(총액)","2020/05/06 13:05(2020/05/08 12:00)"
"용역","2001635-00","일반","용산 미군장교숙소(5단지) 리모델링 및 전시관 제작 설치용역","한국토지주택공사","한국토지주택공사","일반경쟁","2020/05/06 13:05(2020/05/20 17:00)"
"용역","20200500188-00","일반","2020년 디지털 TRS 무선통신망 유지보수용역","조달청 서울지방조달청","경찰청 경기도북부지방경찰청","일반(총액)협상에의한계약","2020/05/06 13:04(2020/05/19 10:00)"
"용역","20200503976-00","일반","구산유치원 외 7교 냉난방기 기본·종합세척 용역(4권역)","경기도교육청 경기도광주하남교육지원청","경기도교육청 경기도광주하남교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 13:02(2020/05/12 10:00)"
"용역","B5202001397-00","일반","2020년 금강유역 보호계전기 성능진단 용역","한국수자원공사","한국수자원공사 금강경영계획처","제한경쟁","2020/05/06 13:00(2020/05/14 13:00)"
"용역","20200503968-00","일반","고객서비스 향상을 위한 기반 구축 사업","국민건강보험공단","국민건강보험공단","일반(총액)협상에의한계약","2020/05/06 12:58(2020/06/16 11:00)"
"용역","20200503970-00","일반","달봄유치원 외 27교 냉난방기 기본세척 용역(3권역)","경기도교육청 경기도광주하남교육지원청","경기도교육청 경기도광주하남교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 12:58(2020/05/12 10:00)"
"용역","20200443865-00","일반","예결위 재정자료관리시스템 개선 사업","조달청 서울지방조달청","국회 국회사무처","제한(총액)협상에의한계약","2020/05/06 12:54(2020/06/16 10:00)"
"용역","20200443988-01","변경","신평 공공하수처리시설 증설사업 하수처리공법 기술제안서 제출","충청남도 당진시 건설도시국 수도과","충청남도 당진시 건설도시국 수도과","일반경쟁","2020/05/06 12:53(-)"
"용역","20200503967-00","일반","남한산초 외 6교 냉난방기 기본·종합세척 용역(2권역)","경기도교육청 경기도광주하남교육지원청","경기도교육청 경기도광주하남교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 12:53(2020/05/12 10:00)"
"용역","20200443961-02","변경","당진 공공하수처리시설 증설사업 하수처리공법 기술제안서 제출","충청남도 당진시 건설도시국 수도과","충청남도 당진시 건설도시국 수도과","일반경쟁","2020/05/06 12:52(-)"
"용역","20200503809-00","일반","지속가능한 연근해어업 혁신 방안","농어업농어촌특별위원회","농어업농어촌특별위원회","일반(총액)협상에의한계약","2020/05/06 12:50(2020/05/18 11:00)"
"용역","20200503303-00","긴급","참학력 기반 중학교 혁신교육과정 사레 연구용역","전라북도교육청","전라북도교육청","제한(총액)규격가격동시","2020/05/06 12:45(2020/05/18 10:00)"
"용역","20200502826-00","긴급","참학력 기반 고등학교 혁신교육과정 사례 연구용역","전라북도교육청","전라북도교육청","제한(총액)규격가격동시","2020/05/06 12:41(2020/05/18 10:00)"
"용역","20200503961-00","일반","2020~2021년 자원통합관리시스템 운영관리","국립공원공단","국립공원공단","제한(총액)협상에의한계약","2020/05/06 12:38(2020/06/15 10:00)"
"용역","20200502453-00","긴급","참학력 기반 혁신교육과정 개념화 및 시안 연구용역","전라북도교육청","전라북도교육청","제한(총액)규격가격동시","2020/05/06 12:37(2020/05/18 10:00)"
"용역","20200503901-00","일반","2020학년도 전주양현초등학교 현장체험 및 테마식현장체험학습 임차용역 소액수의 공고","전라북도교육청 전라북도전주교육지원청 전주양현초등학교","전라북도교육청 전라북도전주교육지원청 전주양현초등학교","제한(총액)","2020/05/06 12:37(2020/05/12 14:00)"
"용역","20200502614-00","긴급","참학력 기반 혁신교육과정 적용사례별 사례 연구용역","전라북도교육청","전라북도교육청","제한(총액)규격가격동시","2020/05/06 12:33(2020/05/18 10:00)"
"용역","20200503951-00","일반","지역거점별 소통협력공간 성과관리 컨설팅","행정안전부","행정안전부","제한(총액)협상에의한계약","2020/05/06 12:24(2020/05/18 10:00)"
"용역","20200503949-00","일반","국립공원 탐방객수 조사 시스템 개발","국립공원공단","국립공원공단","제한(총액)협상에의한계약","2020/05/06 12:22(2020/05/20 10:00)"
"용역","20200503931-00","일반","병원물품조달시스템 이중화 구축 계약","분당서울대학교병원","분당서울대학교병원","제한(총액)규격가격동시","2020/05/06 12:15(-)"
"용역","E012004054-00","일반","반월지구 도시개발사업 지장전주이설공사 감리용역(서수원)","한국전력공사","재무자재부","제한(총액)","2020/05/06 12:13(2020/05/14 14:00)"
"용역","20200503937-00","긴급","대규모 재난대비 지능형 상황관리 기술개발 기획 연구","행정안전부","행정안전부","제한(총액)협상에의한계약","2020/05/06 12:00(2020/05/19 10:00)"
"용역","20200503935-00","일반","마이크로어레이 데이터 등록시스템 기획 및 웹 퍼블리싱","한국생명공학연구원","한국생명공학연구원","제한(총액)협상에의한계약","2020/05/06 12:00(2020/05/18 10:00)"
"용역","B5202001402-00","일반","구미광역(Ⅱ단계) 김천계통 관로 개량사업 소규모 환경영향평가 용역","한국수자원공사","한국수자원공사 낙동강경영처","수의계약","2020/05/06 12:00(2020/05/12 10:00)"
"용역","20200503149-00","일반","봉성자연재해위험개선지구 소규모지하안전영향평가 용역","경기도 김포시","경기도 김포시","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 11:57(2020/05/12 10:00)"
"용역","20200503152-00","일반","양곡 우회도로 재포장공사 폐기물 운반용역","경기도 김포시","경기도 김포시","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 11:54(2020/05/12 10:00)"
"용역","20200503909-00","일반","[6권역] 이화초 등 17교 승강기 유지관리 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 11:54(2020/05/12 12:00)"
"용역","20200503924-00","긴급","기상자료를 활용한 유사호우 특성분석 및 풍수해 관리 역량강화 기술개발","행정안전부","행정안전부","제한(총액)협상에의한계약","2020/05/06 11:53(2020/05/19 10:00)"
"용역","20200503919-00","일반","광주유치원 외 24교 냉난방기 기본세척 용역(1권역)","경기도교육청 경기도광주하남교육지원청","경기도교육청 경기도광주하남교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 11:53(2020/05/12 10:00)"
"용역","20200503341-00","일반","진천군 수도시설(관망, 정수장)기술진단 및 내진보강 상세계획용역","충청북도 진천군 상하수도사업소","충청북도 진천군 상하수도사업소","지명경쟁","2020/05/06 11:51(2020/05/14 10:00)"
"용역","20200503908-00","일반","DNA기반 인천 SW산업 육성계획 도출을 위한 연구용역","인천테크노파크","인천테크노파크","제한(총액)협상에의한계약","2020/05/06 11:49(2020/05/18 10:00)"
"용역","20200502723-01","취소","화순지역 지하수 기초현황 및 부존특성 조사용역","한국지하수지열협회","한국지하수지열협회","일반(총액)협상에의한계약","2020/05/06 11:49(-)"
"용역","20200441360-01","취소","신정고등학교 옹벽 정밀안전점검용역","부산광역시교육청 부산광역시해운대교육지원청","부산광역시교육청 부산광역시해운대교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 11:47(2020/05/07 10:00)"
"용역","20200503898-00","긴급","신월지구 유색벼 경관조성 용역(논그림 조성 용역)","전라북도 순창군 농업기술센터","전라북도 순창군 농업기술센터","일반경쟁","2020/05/06 11:46(2020/05/11 16:00)"
"용역","20200503861-01","변경","전남생물산업진흥원 조직진단 컨설팅 용역","재단법인 전남생물산업진흥원","재단법인 전남생물산업진흥원","제한(총액)협상에의한계약","2020/05/06 11:43(2020/05/18 18:00)"
"용역","20200503893-00","일반","연천도시계획도로 구간 급수체계 개선사업 실시설계용역 입찰 공고","경기도 연천군 맑은물관리사업소","경기도 연천군 맑은물관리사업소","제한경쟁","2020/05/06 11:42(2020/05/12 10:00)"
"용역","20200503764-00","일반","금오공과대학교 신평동캠퍼스 생활관B동 리모델링공사 건설폐기물 처리 용역","금오공과대학교","금오공과대학교","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 11:42(2020/05/12 10:00)"
"용역","20200503891-00","일반","산내면 상수도 확충사업 폐기물처리 및 운반용역","경상북도 경주시 맑은물사업본부 수도행정과","경상북도 경주시 맑은물사업본부 수도행정과","제한(총액)","2020/05/06 11:42(2020/05/13 12:00)"
"용역","20200503887-00","일반","[5권역] 매산초 등 15교 승강기 유지관리 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 11:41(2020/05/12 12:00)"
"용역","20200503873-00","일반","도척초 외 31교 선풍기 정비(청소) 용역","경기도교육청 경기도광주하남교육지원청","경기도교육청 경기도광주하남교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/06 11:40(2020/05/12 10:00)"
"용역","20200503884-00","긴급","서래마을 공영주차장 증축공사 설계용역","서울특별시 서초구","서울특별시 서초구","수의계약","2020/05/06 11:39(-)"
"용역","20200503886-00","일반","2020년 농수산식품 수출 비관세장벽 조사용역(재공고)","한국농수산식품유통공사","한국농수산식품유통공사","제한(총액)협상에의한계약","2020/05/06 11:38(2020/05/18 10:00)"
"용역","20200503876-00","일반","녹취시스템 구축","중앙대학교 산학협력단","중앙대학교 산학협력단","일반(총액)","2020/05/06 11:37(-)"
"용역","20200503867-00","일반","지하도상가 생활폐기물 처리용역","광주광역시 도시공사","광주광역시 도시공사","수의(총액)","2020/05/06 11:37(2020/05/12 10:00)"
"용역","20200503723-00","일반","2020 다국어 세일즈킷 제작 용역","인천관광공사","인천관광공사","제한(총액)협상에의한계약","2020/05/06 11:34(2020/05/19 12:00)"
